4,4,1,4,1024,1024
4,4,2,0,1024,1024
4,4,2,1,1024,1024
4,4,2,2,1024,1024
4,4,2,3,1024,1024
4,4,2,4,1024,1024
4,4,3,0,1024,1024
4,4,3,1,1024,1024
4,4,3,2,1024,1024
4,4,3,3,1024,1024
4,4,3,4,1024,1024
4,4,4,0,1024,1024
4,4,4,1,1024,1024
4,4,4,2,1024,1024
4,4,4,3,1024,1024
4,4,4,4,1024,1024
4,5,0,0,1024,1280
4,5,0,1,1024,1280
4,5,0,2,1024,1280
4,5,0,3,1024,1280
4,5,1,0,1024,1280
4,5,1,1,1024,1280
4,5,1,2,1024,1280
4,5,1,3,1024,1280
4,5,2,0,1024,1280
4,5,2,1,1024,1280
4,5,2,2,1024,1280
4,5,2,3,1024,1280
4,5,3,0,1024,1280
4,5,3,1,1024,1280
4,5,3,2,1024,1280
4,5,3,3,1024,1280
4,5,4,0,1024,1280
4,5,4,1,1024,1280
4,5,4,2,1024,1280
4,5,4,3,1024,1280
4,6,0,0,1024,1536
4,6,0,1,1024,1536
4,6,0,2,1024,1536
4,6,1,0,1024,1536
4,6,1,1,1024,1536
4,6,1,2,1024,1536
4,6,2,0,1024,1536
4,6,2,1,1024,1536
4,6,2,2,1024,1536
4,6,3,0,1024,1536
4,6,3,1,1024,1536
4,6,3,2,1024,1536
4,6,4,0,1024,1536
4,6,4,1,1024,1536
4,6,4,2,1024,1536
4,7,0,0,1024,1792
4,7,0,1,1024,1792
4,7,1,0,1024,1792
4,7,1,1,1024,1792
4,7,2,0,1024,1792
4,7,2,1,1024,1792
4,7,3,0,1024,1792
4,7,3,1,1024,1792
4,7,4,0,1024,1792
4,7,4,1,1024,1792
4,8,0,0,1024,2048
4,8,1,0,1024,2048
4,8,2,0,1024,2048
4,8,3,0,1024,2048
4,8,4,0,1024,2048
5,1,0,0,1280,256
5,1,0,1,1280,256
5,1,0,2,1280,256
5,1,0,3,1280,256
5,1,0,4,1280,256
5,1,0,5,1280,256
5,1,0,6,1280,256
5,1,0,7,1280,256
5,1,1,0,1280,256
5,1,1,1,1280,256
5,1,1,2,1280,256
5,1,1,3,1280,256
5,1,1,4,1280,256
5,1,1,5,1280,256
5,1,1,6,1280,256
5,1,1,7,1280,256
5,1,2,0,1280,256
5,1,2,1,1280,256
5,1,2,2,1280,256
5,1,2,3,1280,256
5,1,2,4,1280,256
5,1,2,5,1280,256
5,1,2,6,1280,256
5,1,2,7,1280,256
5,1,3,0,1280,256
5,1,3,1,1280,256
5,1,3,2,1280,256
5,1,3,3,1280,256
5,1,3,4,1280,256
5,1,3,5,1280,256
5,1,3,6,1280,256
5,1,3,7,1280,256
5,2,0,0,1280,512
5,2,0,1,1280,512
5,2,0,2,1280,512
5,2,0,3,1280,512
5,2,0,4,1280,512
5,2,0,5,1280,512
5,2,0,6,1280,512
5,2,1,0,1280,512
5,2,1,1,1280,512
5,2,1,2,1280,512
5,2,1,3,1280,512
5,2,1,4,1280,512
5,2,1,5,1280,512
5,2,1,6,1280,512
5,2,2,0,1280,512
5,2,2,1,1280,512
5,2,2,2,1280,512
5,2,2,3,1280,512
5,2,2,4,1280,512
5,2,2,5,1280,512
5,2,2,6,1280,512
5,2,3,0,1280,512
5,2,3,1,1280,512
5,2,3,2,1280,512
5,2,3,3,1280,512
5,2,3,4,1280,512
5,2,3,5,1280,512
5,2,3,6,1280,512
5,3,0,0,1280,768
5,3,0,1,1280,768
5,3,0,2,1280,768
5,3,0,3,1280,768
5,3,0,4,1280,768
5,3,0,5,1280,768
5,3,1,0,1280,768
5,3,1,1,1280,768
5,3,1,2,1280,768
5,3,1,3,1280,768
5,3,1,4,1280,768
5,3,1,5,1280,768
5,3,2,0,1280,768
5,3,2,1,1280,768
5,3,2,2,1280,768
5,3,2,3,1280,768
5,3,2,4,1280,768
5,3,2,5,1280,768
5,3,3,0,1280,768
5,3,3,1,1280,768
5,3,3,2,1280,768
5,3,3,3,1280,768
5,3,3,4,1280,768
5,3,3,5,1280,768
5,4,0,0,1280,1024
5,4,0,1,1280,1024
5,4,0,2,1280,1024
5,4,0,3,1280,1024
5,4,0,4,1280,1024
5,4,1,0,1280,1024
5,4,1,1,1280,1024
5,4,1,2,1280,1024
5,4,1,3,1280,1024
5,4,1,4,1280,1024
5,4,2,0,1280,1024
5,4,2,1,1280,1024
5,4,2,2,1280,1024
5,4,2,3,1280,1024
5,4,2,4,1280,1024
5,4,3,0,1280,1024
5,4,3,1,1280,1024
5,4,3,2,1280,1024
5,4,3,3,1280,1024
5,4,3,4,1280,1024
5,5,0,0,1280,1280
5,5,0,1,1280,1280
5,5,0,2,1280,1280
5,5,0,3,1280,1280
5,5,1,0,1280,1280
5,5,1,1,1280,1280
5,5,1,2,1280,1280
5,5,1,3,1280,1280
5,5,2,0,1280,1280
5,5,2,1,1280,1280
5,5,2,2,1280,1280
5,5,2,3,1280,1280
5,5,3,0,1280,1280
5,5,3,1,1280,1280
5,5,3,2,1280,1280
5,5,3,3,1280,1280
5,6,0,0,1280,1536
5,6,0,1,1280,1536
5,6,0,2,1280,1536
5,6,1,0,1280,1536
5,6,1,1,1280,1536
5,6,1,2,1280,1536
5,6,2,0,1280,1536
5,6,2,1,1280,1536
5,6,2,2,1280,1536
5,6,3,0,1280,1536
5,6,3,1,1280,1536
5,6,3,2,1280,1536
5,7,0,0,1280,1792
5,7,0,1,1280,1792
5,7,1,0,1280,1792
5,7,1,1,1280,1792
5,7,2,0,1280,1792
5,7,2,1,1280,1792
5,7,3,0,1280,1792
5,7,3,1,1280,1792
5,8,0,0,1280,2048
5,8,1,0,1280,2048
5,8,2,0,1280,2048
5,8,3,0,1280,2048
6,1,0,0,1536,256
6,1,0,1,1536,256
6,1,0,2,1536,256
6,1,0,3,1536,256
6,1,0,4,1536,256
6,1,0,5,1536,256
6,1,0,6,1536,256
6,1,0,7,1536,256
6,1,1,0,1536,256
6,1,1,1,1536,256
6,1,1,2,1536,256
6,1,1,3,1536,256
6,1,1,4,1536,256
6,1,1,5,1536,256
6,1,1,6,1536,256
6,1,1,7,1536,256
6,1,2,0,1536,256
6,1,2,1,1536,256
6,1,2,2,1536,256
6,1,2,3,1536,256
6,1,2,4,1536,256
6,1,2,5,1536,256
6,1,2,6,1536,256
6,1,2,7,1536,256
6,2,0,0,1536,512
6,2,0,1,1536,512
6,2,0,2,1536,512
6,2,0,3,1536,512
6,2,0,4,1536,512
6,2,0,5,1536,512
6,2,0,6,1536,512
6,2,1,0,1536,512
6,2,1,1,1536,512
6,2,1,2,1536,512
6,2,1,3,1536,512
6,2,1,4,1536,512
6,2,1,5,1536,512
6,2,1,6,1536,512
6,2,2,0,1536,512
6,2,2,1,1536,512
6,2,2,2,1536,512
6,2,2,3,1536,512
6,2,2,4,1536,512
6,2,2,5,1536,512
6,2,2,6,1536,512
6,3,0,0,1536,768
6,3,0,1,1536,768
6,3,0,2,1536,768
6,3,0,3,1536,768
6,3,0,4,1536,768
6,3,0,5,1536,768
6,3,1,0,1536,768
6,3,1,1,1536,768
6,3,1,2,1536,768
6,3,1,3,1536,768
6,3,1,4,1536,768
6,3,1,5,1536,768
6,3,2,0,1536,768
6,3,2,1,1536,768
6,3,2,2,1536,768
6,3,2,3,1536,768
6,3,2,4,1536,768
6,3,2,5,1536,768
6,4,0,0,1536,1024
6,4,0,1,1536,1024
6,4,0,2,1536,1024
6,4,0,3,1536,1024
6,4,0,4,1536,1024
6,4,1,0,1536,1024
6,4,1,1,1536,1024
6,4,1,2,1536,1024
6,4,1,3,1536,1024
6,4,1,4,1536,1024
6,4,2,0,1536,1024
6,4,2,1,1536,1024
6,4,2,2,1536,1024
6,4,2,3,1536,1024
6,4,2,4,1536,1024
6,5,0,0,1536,1280
6,5,0,1,1536,1280
6,5,0,2,1536,1280
6,5,0,3,1536,1280
6,5,1,0,1536,1280
6,5,1,1,1536,1280
6,5,1,2,1536,1280
6,5,1,3,1536,1280
6,5,2,0,1536,1280
6,5,2,1,1536,1280
6,5,2,2,1536,1280
6,5,2,3,1536,1280
6,6,0,0,1536,1536
6,6,0,1,1536,1536
6,6,0,2,1536,1536
6,6,1,0,1536,1536
6,6,1,1,1536,1536
6,6,1,2,1536,1536
6,6,2,0,1536,1536
6,6,2,1,1536,1536
6,6,2,2,1536,1536
6,7,0,0,1536,1792
6,7,0,1,1536,1792
6,7,1,0,1536,1792
6,7,1,1,1536,1792
6,7,2,0,1536,1792
6,7,2,1,1536,1792
6,8,0,0,1536,2048
6,8,1,0,1536,2048
6,8,2,0,1536,2048
7,1,0,0,1792,256
7,1,0,1,1792,256
7,1,0,2,1792,256
7,1,0,3,1792,256
7,1,0,4,1792,256
7,1,0,5,1792,256
7,1,0,6,1792,256
7,1,0,7,1792,256
7,1,1,0,1792,256
7,1,1,1,1792,256
7,1,1,2,1792,256
7,1,1,3,1792,256
7,1,1,4,1792,256
7,1,1,5,1792,256
7,1,1,6,1792,256
7,1,1,7,1792,256
7,2,0,0,1792,512
7,2,0,1,1792,512
7,2,0,2,1792,512
7,2,0,3,1792,512
7,2,0,4,1792,512
7,2,0,5,1792,512
7,2,0,6,1792,512
7,2,1,0,1792,512
7,2,1,1,1792,512
7,2,1,2,1792,512
7,2,1,3,1792,512
7,2,1,4,1792,512
7,2,1,5,1792,512
7,2,1,6,1792,512
7,3,0,0,1792,768
7,3,0,1,1792,768
7,3,0,2,1792,768
7,3,0,3,1792,768
7,3,0,4,1792,768
7,3,0,5,1792,768
7,3,1,0,1792,768
7,3,1,1,1792,768
7,3,1,2,1792,768
7,3,1,3,1792,768
7,3,1,4,1792,768
7,3,1,5,1792,768
7,4,0,0,1792,1024
7,4,0,1,1792,1024
7,4,0,2,1792,1024
7,4,0,3,1792,1024
7,4,0,4,1792,1024
7,4,1,0,1792,1024
7,4,1,1,1792,1024
7,4,1,2,1792,1024
7,4,1,3,1792,1024
7,4,1,4,1792,1024
7,5,0,0,1792,1280
7,5,0,1,1792,1280
7,5,0,2,1792,1280
7,5,0,3,1792,1280
7,5,1,0,1792,1280
7,5,1,1,1792,1280
7,5,1,2,1792,1280
7,5,1,3,1792,1280
7,6,0,0,1792,1536
7,6,0,1,1792,1536
7,6,0,2,1792,1536
7,6,1,0,1792,1536
7,6,1,1,1792,1536
7,6,1,2,1792,1536
7,7,0,0,1792,1792
7,7,0,1,1792,1792
7,7,1,0,1792,1792
7,7,1,1,1792,1792
7,8,0,0,1792,2048
7,8,1,0,1792,2048
8,1,0,0,2048,256
8,1,0,1,2048,256
8,1,0,2,2048,256
8,1,0,3,2048,256
8,1,0,4,2048,256
8,1,0,5,2048,256
8,1,0,6,2048,256
8,1,0,7,2048,256
8,2,0,0,2048,512
8,2,0,1,2048,512
8,2,0,2,2048,512
8,2,0,3,2048,512
8,2,0,4,2048,512
8,2,0,5,2048,512
8,2,0,6,2048,512
8,3,0,0,2048,768
8,3,0,1,2048,768
8,3,0,2,2048,768
8,3,0,3,2048,768
8,3,0,4,2048,768
8,3,0,5,2048,768
8,4,0,0,2048,1024
8,4,0,1,2048,1024
8,4,0,2,2048,1024
8,4,0,3,2048,1024
8,4,0,4,2048,1024
8,5,0,0,2048,1280
8,5,0,1,2048,1280
8,5,0,2,2048,1280
8,5,0,3,2048,1280
8,6,0,0,2048,1536
8,6,0,1,2048,1536
8,6,0,2,2048,1536
8,7,0,0,2048,1792
8,7,0,1,2048,1792
8,8,0,0,2048,2048
1,1,0,0,448,448
1,1,0,1,448,448
1,1,0,2,448,448
1,1,0,3,448,448
1,1,0,4,448,448
1,1,0,5,448,448
1,1,0,6,448,448
1,1,0,7,448,448
1,1,1,0,448,448
1,1,1,1,448,448
1,1,1,2,448,448
1,1,1,3,448,448
1,1,1,4,448,448
1,1,1,5,448,448
1,1,1,6,448,448
1,1,1,7,448,448
1,1,2,0,448,448
1,1,2,1,448,448
1,1,2,2,448,448
1,1,2,3,448,448
1,1,2,4,448,448
1,1,2,5,448,448
1,1,2,6,448,448
1,1,2,7,448,448
1,1,3,0,448,448
1,1,3,1,448,448
1,1,3,2,448,448
1,1,3,3,448,448
1,1,3,4,448,448
1,1,3,5,448,448
1,1,3,6,448,448
1,1,3,7,448,448
1,1,4,0,448,448
1,1,4,1,448,448
1,1,4,2,448,448
1,1,4,3,448,448
1,1,4,4,448,448
1,1,4,5,448,448
1,1,4,6,448,448
1,1,4,7,448,448
1,1,5,0,448,448
1,1,5,1,448,448
1,1,5,2,448,448
1,1,5,3,448,448
1,1,5,4,448,448
1,1,5,5,448,448
1,1,5,6,448,448
1,1,5,7,448,448
1,1,6,0,448,448
1,1,6,1,448,448
1,1,6,2,448,448
1,1,6,3,448,448
1,1,6,4,448,448
1,1,6,5,448,448
1,1,6,6,448,448
1,1,6,7,448,448
1,1,7,0,448,448
1,1,7,1,448,448
1,1,7,2,448,448
1,1,7,3,448,448
1,1,7,4,448,448
1,1,7,5,448,448
1,1,7,6,448,448
1,1,7,7,448,448
1,2,0,0,448,896
1,2,0,1,448,896
1,2,0,2,448,896
1,2,0,3,448,896
1,2,0,4,448,896
1,2,0,5,448,896
1,2,0,6,448,896
1,2,1,0,448,896
1,2,1,1,448,896
1,2,1,2,448,896
1,2,1,3,448,896
1,2,1,4,448,896
1,2,1,5,448,896
1,2,1,6,448,896
1,2,2,0,448,896
1,2,2,1,448,896
1,2,2,2,448,896
1,2,2,3,448,896
1,2,2,4,448,896
1,2,2,5,448,896
1,2,2,6,448,896
1,2,3,0,448,896
1,2,3,1,448,896
1,2,3,2,448,896
1,2,3,3,448,896
1,2,3,4,448,896
1,2,3,5,448,896
1,2,3,6,448,896
1,2,4,0,448,896
1,2,4,1,448,896
1,2,4,2,448,896
1,2,4,3,448,896
1,2,4,4,448,896
1,2,4,5,448,896
1,2,4,6,448,896
1,2,5,0,448,896
1,2,5,1,448,896
1,2,5,2,448,896
1,2,5,3,448,896
1,2,5,4,448,896
1,2,5,5,448,896
1,2,5,6,448,896
1,2,6,0,448,896
1,2,6,1,448,896
1,2,6,2,448,896
1,2,6,3,448,896
1,2,6,4,448,896
1,2,6,5,448,896
1,2,6,6,448,896
1,2,7,0,448,896
1,2,7,1,448,896
1,2,7,2,448,896
1,2,7,3,448,896
1,2,7,4,448,896
1,2,7,5,448,896
1,2,7,6,448,896
1,3,0,0,448,1344
1,3,0,1,448,1344
1,3,0,2,448,1344
1,3,0,3,448,1344
1,3,0,4,448,1344
1,3,0,5,448,1344
1,3,1,0,448,1344
1,3,1,1,448,1344
1,3,1,2,448,1344
1,3,1,3,448,1344
1,3,1,4,448,1344
1,3,1,5,448,1344
1,3,2,0,448,1344
1,3,2,1,448,1344
1,3,2,2,448,1344
1,3,2,3,448,1344
1,3,2,4,448,1344
1,3,2,5,448,1344
1,3,3,0,448,1344
1,3,3,1,448,1344
1,3,3,2,448,1344
1,3,3,3,448,1344
1,3,3,4,448,1344
1,3,3,5,448,1344
1,3,4,0,448,1344
1,3,4,1,448,1344
1,3,4,2,448,1344
1,3,4,3,448,1344
1,3,4,4,448,1344
1,3,4,5,448,1344
1,3,5,0,448,1344
1,3,5,1,448,1344
1,3,5,2,448,1344
1,3,5,3,448,1344
1,3,5,4,448,1344
1,3,5,5,448,1344
1,3,6,0,448,1344
1,3,6,1,448,1344
1,3,6,2,448,1344
1,3,6,3,448,1344
1,3,6,4,448,1344
1,3,6,5,448,1344
1,3,7,0,448,1344
1,3,7,1,448,1344
1,3,7,2,448,1344
1,3,7,3,448,1344
1,3,7,4,448,1344
1,3,7,5,448,1344
1,4,0,0,448,1792
1,4,0,1,448,1792
1,4,0,2,448,1792
1,4,0,3,448,1792
1,4,0,4,448,1792
1,4,1,0,448,1792
1,4,1,1,448,1792
1,4,1,2,448,1792
1,4,1,3,448,1792
1,4,1,4,448,1792
1,4,2,0,448,1792
1,4,2,1,448,1792
1,4,2,2,448,1792
1,4,2,3,448,1792
1,4,2,4,448,1792
1,4,3,0,448,1792
1,4,3,1,448,1792
1,4,3,2,448,1792
1,4,3,3,448,1792
1,4,3,4,448,1792
1,4,4,0,448,1792
1,4,4,1,448,1792
1,4,4,2,448,1792
1,4,4,3,448,1792
1,4,4,4,448,1792
1,4,5,0,448,1792
1,4,5,1,448,1792
1,4,5,2,448,1792
1,4,5,3,448,1792
1,4,5,4,448,1792
1,4,6,0,448,1792
1,4,6,1,448,1792
1,4,6,2,448,1792
1,4,6,3,448,1792
1,4,6,4,448,1792
1,4,7,0,448,1792
1,4,7,1,448,1792
1,4,7,2,448,1792
1,4,7,3,448,1792
1,4,7,4,448,1792
1,5,0,0,448,2240
1,5,0,1,448,2240
1,5,0,2,448,2240
1,5,0,3,448,2240
1,5,1,0,448,2240
1,5,1,1,448,2240
1,5,1,2,448,2240
1,5,1,3,448,2240
1,5,2,0,448,2240
1,5,2,1,448,2240
1,5,2,2,448,2240
1,5,2,3,448,2240
1,5,3,0,448,2240
1,5,3,1,448,2240
1,5,3,2,448,2240
1,5,3,3,448,2240
1,5,4,0,448,2240
1,5,4,1,448,2240
1,5,4,2,448,2240
1,5,4,3,448,2240
1,5,5,0,448,2240
1,5,5,1,448,2240
1,5,5,2,448,2240
1,5,5,3,448,2240
1,5,6,0,448,2240
1,5,6,1,448,2240
1,5,6,2,448,2240
1,5,6,3,448,2240
1,5,7,0,448,2240
1,5,7,1,448,2240
1,5,7,2,448,2240
1,5,7,3,448,2240
1,6,0,0,448,2688
1,6,0,1,448,2688
1,6,0,2,448,2688
1,6,1,0,448,2688
1,6,1,1,448,2688
1,6,1,2,448,2688
1,6,2,0,448,2688
1,6,2,1,448,2688
1,6,2,2,448,2688
1,6,3,0,448,2688
1,6,3,1,448,2688
1,6,3,2,448,2688
1,6,4,0,448,2688
1,6,4,1,448,2688
1,6,4,2,448,2688
1,6,5,0,448,2688
1,6,5,1,448,2688
1,6,5,2,448,2688
1,6,6,0,448,2688
1,6,6,1,448,2688
1,6,6,2,448,2688
1,6,7,0,448,2688
1,6,7,1,448,2688
1,6,7,2,448,2688
1,7,0,0,448,3136
1,7,0,1,448,3136
1,7,1,0,448,3136
1,7,1,1,448,3136
1,7,2,0,448,3136
1,7,2,1,448,3136
1,7,3,0,448,3136
1,7,3,1,448,3136
1,7,4,0,448,3136
1,7,4,1,448,3136
1,7,5,0,448,3136
1,7,5,1,448,3136
1,7,6,0,448,3136
1,7,6,1,448,3136
1,7,7,0,448,3136
1,7,7,1,448,3136
1,8,0,0,448,3584
1,8,1,0,448,3584
1,8,2,0,448,3584
1,8,3,0,448,3584
1,8,4,0,448,3584
1,8,5,0,448,3584
1,8,6,0,448,3584
1,8,7,0,448,3584
2,1,0,0,896,448
2,1,0,1,896,448
2,1,0,2,896,448
2,1,0,3,896,448
2,1,0,4,896,448
2,1,0,5,896,448
2,1,0,6,896,448
2,1,0,7,896,448
2,1,1,0,896,448
2,1,1,1,896,448
2,1,1,2,896,448
2,1,1,3,896,448
2,1,1,4,896,448
2,1,1,5,896,448
2,1,1,6,896,448
2,1,1,7,896,448
2,1,2,0,896,448
2,1,2,1,896,448
2,1,2,2,896,448
2,1,2,3,896,448
2,1,2,4,896,448
2,1,2,5,896,448
2,1,2,6,896,448
2,1,2,7,896,448
2,1,3,0,896,448
2,1,3,1,896,448
2,1,3,2,896,448
2,1,3,3,896,448
2,1,3,4,896,448
2,1,3,5,896,448
2,1,3,6,896,448
2,1,3,7,896,448
2,1,4,0,896,448
2,1,4,1,896,448
2,1,4,2,896,448
2,1,4,3,896,448
2,1,4,4,896,448
2,1,4,5,896,448
2,1,4,6,896,448
2,1,4,7,896,448
2,1,5,0,896,448
2,1,5,1,896,448
2,1,5,2,896,448
2,1,5,3,896,448
2,1,5,4,896,448
2,1,5,5,896,448
2,1,5,6,896,448
2,1,5,7,896,448
2,1,6,0,896,448
2,1,6,1,896,448
2,1,6,2,896,448
2,1,6,3,896,448
2,1,6,4,896,448
2,1,6,5,896,448
2,1,6,6,896,448
2,1,6,7,896,448
2,2,0,0,896,896
2,2,0,1,896,896
2,2,0,2,896,896
2,2,0,3,896,896
2,2,0,4,896,896
2,2,0,5,896,896
2,2,0,6,896,896
2,2,1,0,896,896
2,2,1,1,896,896
2,2,1,2,896,896
2,2,1,3,896,896
2,2,1,4,896,896
2,2,1,5,896,896
2,2,1,6,896,896
2,2,2,0,896,896
2,2,2,1,896,896
2,2,2,2,896,896
2,2,2,3,896,896
2,2,2,4,896,896
2,2,2,5,896,896
2,2,2,6,896,896
2,2,3,0,896,896
2,2,3,1,896,896
2,2,3,2,896,896
2,2,3,3,896,896
2,2,3,4,896,896
2,2,3,5,896,896
2,2,3,6,896,896
2,2,4,0,896,896
2,2,4,1,896,896
2,2,4,2,896,896
2,2,4,3,896,896
2,2,4,4,896,896
2,2,4,5,896,896
2,2,4,6,896,896
2,2,5,0,896,896
2,2,5,1,896,896
2,2,5,2,896,896
2,2,5,3,896,896
2,2,5,4,896,896
2,2,5,5,896,896
2,2,5,6,896,896
2,2,6,0,896,896
2,2,6,1,896,896
2,2,6,2,896,896
2,2,6,3,896,896
2,2,6,4,896,896
2,2,6,5,896,896
2,2,6,6,896,896
2,3,0,0,896,1344
2,3,0,1,896,1344
2,3,0,2,896,1344
2,3,0,3,896,1344
2,3,0,4,896,1344
2,3,0,5,896,1344
2,3,1,0,896,1344
2,3,1,1,896,1344
2,3,1,2,896,1344
2,3,1,3,896,1344
2,3,1,4,896,1344
2,3,1,5,896,1344
2,3,2,0,896,1344
2,3,2,1,896,1344
2,3,2,2,896,1344
2,3,2,3,896,1344
2,3,2,4,896,1344
2,3,2,5,896,1344
2,3,3,0,896,1344
2,3,3,1,896,1344
2,3,3,2,896,1344
2,3,3,3,896,1344
2,3,3,4,896,1344
2,3,3,5,896,1344
2,3,4,0,896,1344
2,3,4,1,896,1344
2,3,4,2,896,1344
2,3,4,3,896,1344
2,3,4,4,896,1344
2,3,4,5,896,1344
2,3,5,0,896,1344
2,3,5,1,896,1344
2,3,5,2,896,1344
2,3,5,3,896,1344
2,3,5,4,896,1344
2,3,5,5,896,1344
2,3,6,0,896,1344
2,3,6,1,896,1344
2,3,6,2,896,1344
2,3,6,3,896,1344
2,3,6,4,896,1344
2,3,6,5,896,1344
2,4,0,0,896,1792
2,4,0,1,896,1792
2,4,0,2,896,1792
2,4,0,3,896,1792
2,4,0,4,896,1792
2,4,1,0,896,1792
2,4,1,1,896,1792
2,4,1,2,896,1792
2,4,1,3,896,1792
2,4,1,4,896,1792
2,4,2,0,896,1792
2,4,2,1,896,1792
2,4,2,2,896,1792
2,4,2,3,896,1792
2,4,2,4,896,1792
2,4,3,0,896,1792
2,4,3,1,896,1792
2,4,3,2,896,1792
2,4,3,3,896,1792
2,4,3,4,896,1792
2,4,4,0,896,1792
2,4,4,1,896,1792
2,4,4,2,896,1792
2,4,4,3,896,1792
2,4,4,4,896,1792
2,4,5,0,896,1792
2,4,5,1,896,1792
2,4,5,2,896,1792
2,4,5,3,896,1792
2,4,5,4,896,1792
2,4,6,0,896,1792
2,4,6,1,896,1792
2,4,6,2,896,1792
2,4,6,3,896,1792
2,4,6,4,896,1792
2,5,0,0,896,2240
2,5,0,1,896,2240
2,5,0,2,896,2240
2,5,0,3,896,2240
2,5,1,0,896,2240
2,5,1,1,896,2240
2,5,1,2,896,2240
2,5,1,3,896,2240
2,5,2,0,896,2240
2,5,2,1,896,2240
2,5,2,2,896,2240
2,5,2,3,896,2240
2,5,3,0,896,2240
2,5,3,1,896,2240
2,5,3,2,896,2240
2,5,3,3,896,2240
2,5,4,0,896,2240
2,5,4,1,896,2240
2,5,4,2,896,2240
2,5,4,3,896,2240
2,5,5,0,896,2240
2,5,5,1,896,2240
2,5,5,2,896,2240
2,5,5,3,896,2240
2,5,6,0,896,2240
2,5,6,1,896,2240
2,5,6,2,896,2240
2,5,6,3,896,2240
2,6,0,0,896,2688
2,6,0,1,896,2688
2,6,0,2,896,2688
2,6,1,0,896,2688
2,6,1,1,896,2688
2,6,1,2,896,2688
2,6,2,0,896,2688
2,6,2,1,896,2688
2,6,2,2,896,2688
2,6,3,0,896,2688
2,6,3,1,896,2688
2,6,3,2,896,2688
2,6,4,0,896,2688
2,6,4,1,896,2688
2,6,4,2,896,2688
2,6,5,0,896,2688
2,6,5,1,896,2688
2,6,5,2,896,2688
2,6,6,0,896,2688
2,6,6,1,896,2688
2,6,6,2,896,2688
2,7,0,0,896,3136
2,7,0,1,896,3136
2,7,1,0,896,3136
2,7,1,1,896,3136
2,7,2,0,896,3136
2,7,2,1,896,3136
2,7,3,0,896,3136
2,7,3,1,896,3136
2,7,4,0,896,3136
2,7,4,1,896,3136
2,7,5,0,896,3136
2,7,5,1,896,3136
2,7,6,0,896,3136
2,7,6,1,896,3136
2,8,0,0,896,3584
2,8,1,0,896,3584
2,8,2,0,896,3584
2,8,3,0,896,3584
2,8,4,0,896,3584
2,8,5,0,896,3584
2,8,6,0,896,3584
3,1,0,0,1344,448
3,1,0,1,1344,448
3,1,0,2,1344,448
3,1,0,3,1344,448
3,1,0,4,1344,448
3,1,0,5,1344,448
3,1,0,6,1344,448
3,1,0,7,1344,448
3,1,1,0,1344,448
3,1,1,1,1344,448
3,1,1,2,1344,448
3,1,1,3,1344,448
3,1,1,4,1344,448
3,1,1,5,1344,448
3,1,1,6,1344,448
3,1,1,7,1344,448
3,1,2,0,1344,448
3,1,2,1,1344,448
3,1,2,2,1344,448
3,1,2,3,1344,448
3,1,2,4,1344,448
3,1,2,5,1344,448
3,1,2,6,1344,448
3,1,2,7,1344,448
3,1,3,0,1344,448
3,1,3,1,1344,448
3,1,3,2,1344,448
3,1,3,3,1344,448
3,1,3,4,1344,448
3,1,3,5,1344,448
3,1,3,6,1344,448
3,1,3,7,1344,448
3,1,4,0,1344,448
3,1,4,1,1344,448
3,1,4,2,1344,448
3,1,4,3,1344,448
3,1,4,4,1344,448
3,1,4,5,1344,448
3,1,4,6,1344,448
3,1,4,7,1344,448
3,1,5,0,1344,448
3,1,5,1,1344,448
3,1,5,2,1344,448
3,1,5,3,1344,448
3,1,5,4,1344,448
3,1,5,5,1344,448
3,1,5,6,1344,448
3,1,5,7,1344,448
3,2,0,0,1344,896
3,2,0,1,1344,896
3,2,0,2,1344,896
3,2,0,3,1344,896
3,2,0,4,1344,896
3,2,0,5,1344,896
3,2,0,6,1344,896
3,2,1,0,1344,896
3,2,1,1,1344,896
3,2,1,2,1344,896
3,2,1,3,1344,896
3,2,1,4,1344,896
3,2,1,5,1344,896
3,2,1,6,1344,896
3,2,2,0,1344,896
3,2,2,1,1344,896
3,2,2,2,1344,896
3,2,2,3,1344,896
3,2,2,4,1344,896
3,2,2,5,1344,896
3,2,2,6,1344,896
3,2,3,0,1344,896
3,2,3,1,1344,896
3,2,3,2,1344,896
3,2,3,3,1344,896
3,2,3,4,1344,896
3,2,3,5,1344,896
3,2,3,6,1344,896
3,2,4,0,1344,896
3,2,4,1,1344,896
3,2,4,2,1344,896
3,2,4,3,1344,896
3,2,4,4,1344,896
3,2,4,5,1344,896
3,2,4,6,1344,896
3,2,5,0,1344,896
3,2,5,1,1344,896
3,2,5,2,1344,896
3,2,5,3,1344,896
3,2,5,4,1344,896
3,2,5,5,1344,896
3,2,5,6,1344,896
3,3,0,0,1344,1344
3,3,0,1,1344,1344
3,3,0,2,1344,1344
3,3,0,3,1344,1344
3,3,0,4,1344,1344
3,3,0,5,1344,1344
3,3,1,0,1344,1344
3,3,1,1,1344,1344
3,3,1,2,1344,1344
3,3,1,3,1344,1344
3,3,1,4,1344,1344
3,3,1,5,1344,1344
3,3,2,0,1344,1344
3,3,2,1,1344,1344
3,3,2,2,1344,1344
3,3,2,3,1344,1344
3,3,2,4,1344,1344
3,3,2,5,1344,1344
3,3,3,0,1344,1344
3,3,3,1,1344,1344
