DEVICE KERNEL DURATION [ns],INPUT_0_X,INPUT_0_Y,INPUT_0_MEMORY,INPUT_1_MEMORY,OUTPUT_0_MEMORY,TILES,shard_x,shard_y,start_x,start_y
119666,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,2,1
119664,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,2,2
119666,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,2,3
120044,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,2,4
119689,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,2,5
119149,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,2,6
119280,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,2,7
119565,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,3,0
119605,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,3,1
119404,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,3,2
119216,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,3,3
119299,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,3,4
119395,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,3,5
119356,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,3,6
119786,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,3,7
119644,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,4,0
119809,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,4,1
119689,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,4,2
120213,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,4,3
119716,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,4,4
119309,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,4,5
119813,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,4,6
119803,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,4,7
119702,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,5,0
119516,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,5,1
119039,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,5,2
118845,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,5,3
119567,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,5,4
119403,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,5,5
119391,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,5,6
119320,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,5,7
119808,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,6,0
120120,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,6,1
119727,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,6,2
119598,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,6,3
119473,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,6,4
120075,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,6,5
119773,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,6,6
119270,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,6,7
119274,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,7,0
119570,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,7,1
118940,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,7,2
119595,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,7,3
119516,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,7,4
119661,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,7,5
119229,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,7,6
119517,448,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,196,1,1,7,7
126093,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,0,0
125763,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,0,1
126033,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,0,2
126299,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,0,3
125639,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,0,4
125629,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,0,5
125888,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,0,6
126437,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,1,0
125707,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,1,1
125661,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,1,2
125422,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,1,3
125388,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,1,4
125575,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,1,5
126172,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,1,6
126208,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,2,0
126065,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,2,1
125759,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,2,2
125815,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,2,3
125823,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,2,4
125926,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,2,5
126067,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,2,6
125999,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,3,0
125901,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,3,1
126090,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,3,2
125675,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,3,3
125907,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,3,4
125615,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,3,5
125802,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,3,6
125431,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,4,0
125625,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,4,1
125926,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,4,2
125385,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,4,3
125663,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,4,4
126061,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,4,5
126097,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,4,6
125879,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,5,0
125588,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,5,1
125532,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,5,2
125805,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,5,3
125676,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,5,4
125879,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,5,5
125907,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,5,6
125542,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,6,0
125763,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,6,1
125949,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,6,2
126035,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,6,3
125686,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,6,4
125759,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,6,5
126806,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,6,6
125582,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,7,0
126098,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,7,1
125825,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,7,2
126010,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,7,3
126050,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,7,4
126011,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,7,5
125489,896,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,1,2,7,6
119966,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,0,0
121143,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,0,1
121471,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,0,2
120579,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,0,3
121317,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,0,4
120697,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,0,5
120773,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,1,0
120358,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,1,1
121048,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,1,2
121011,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,1,3
121284,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,1,4
120655,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,1,5
120846,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,2,0
120443,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,2,1
120337,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,2,2
121188,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,2,3
121021,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,2,4
120106,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,2,5
121100,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,3,0
120670,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,3,1
120834,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,3,2
119998,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,3,3
120611,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,3,4
121007,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,3,5
120354,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,4,0
121205,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,4,1
121132,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,4,2
120504,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,4,3
120848,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,4,4
120427,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,4,5
119991,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,5,0
120796,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,5,1
120416,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,5,2
120797,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,5,3
120788,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,5,4
120169,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,5,5
120634,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,6,0
120733,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,6,1
120556,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,6,2
121086,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,6,3
120615,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,6,4
121295,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,6,5
120107,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,7,0
120715,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,7,1
120635,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,7,2
120453,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,7,3
121296,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,7,4
121103,1344,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,588,1,3,7,5
124855,1792,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,1,4,0,0
125838,1792,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,1,4,0,1
126045,1792,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,1,4,0,2
125703,1792,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,1,4,0,3
125746,1792,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,1,4,0,4
125684,1792,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,1,4,1,0
124791,1792,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,1,4,1,1
126267,1792,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,1,4,1,2
125533,1792,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,1,4,1,3
125460,1792,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,1,4,1,4
124891,1792,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,1,4,2,0
125876,1792,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,1,4,2,1
125073,1792,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,1,4,2,2
125322,1792,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,1,4,2,3
125548,1792,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,1,4,2,4
125523,1792,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,1,4,3,0
124826,1792,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,1,4,3,1
125479,1792,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,1,4,3,2
125840,1792,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,1,4,3,3
124973,1792,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,1,4,3,4
125996,1792,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,1,4,4,0
125777,1792,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,1,4,4,1
125922,1792,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,1,4,4,2
125336,1792,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,1,4,4,3
125596,1792,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,1,4,4,4
124443,1792,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,1,4,5,0
125970,1792,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,1,4,5,1
125270,1792,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,1,4,5,2
125818,1792,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,1,4,5,3
125962,1792,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,1,4,5,4
125224,1792,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,1,4,6,0
125794,1792,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,1,4,6,1
125601,1792,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,1,4,6,2
125509,1792,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,1,4,6,3
125294,1792,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,1,4,6,4
125414,1792,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,1,4,7,0
126119,1792,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,1,4,7,1
125183,1792,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,1,4,7,2
125619,1792,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,1,4,7,3
125066,1792,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,1,4,7,4
120662,2240,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,980,1,5,0,0
120768,2240,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,980,1,5,0,1
121314,2240,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,980,1,5,0,2
120717,2240,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,980,1,5,0,3
120631,2240,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,980,1,5,1,0
120557,2240,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,980,1,5,1,1
120358,2240,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,980,1,5,1,2
121500,2240,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,980,1,5,1,3
120665,2240,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,980,1,5,2,0
120637,2240,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,980,1,5,2,1
121267,2240,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,980,1,5,2,2
120802,2240,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,980,1,5,2,3
120874,2240,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,980,1,5,3,0
121241,2240,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,980,1,5,3,1
121434,2240,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,980,1,5,3,2
121088,2240,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,980,1,5,3,3
120107,2240,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,980,1,5,4,0
120450,2240,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,980,1,5,4,1
120340,2240,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,980,1,5,4,2
120610,2240,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,980,1,5,4,3
120135,2240,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,980,1,5,5,0
120205,2240,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,980,1,5,5,1
119402,2240,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,980,1,5,5,2
119947,2240,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,980,1,5,5,3
121122,2240,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,980,1,5,6,0
119703,2240,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,980,1,5,6,1
121100,2240,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,980,1,5,6,2
120775,2240,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,980,1,5,6,3
121317,2240,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,980,1,5,7,0
120045,2240,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,980,1,5,7,1
120986,2240,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,980,1,5,7,2
121485,2240,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,980,1,5,7,3
125880,2688,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,1,6,0,0
125660,2688,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,1,6,0,1
125659,2688,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,1,6,0,2
126356,2688,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,1,6,1,0
126350,2688,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,1,6,1,1
125696,2688,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,1,6,1,2
