Input Memory,Output Memory,Input Datatype,Num Tiles,Actual Duration [ns],Estimated Duration [ns]
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,5,2547,2594.08535370057
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,20,7240,7319.350186948957
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,10,4094,4169.173631450032
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,5,2545,2594.08535370057
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,20,7233,7319.350186948957
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,10,4092,4169.173631450032
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,5,2563,2594.08535370057
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,20,7234,7319.350186948957
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,10,4110,4169.173631450032
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,5,2553,2594.08535370057
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,20,7239,7319.350186948957
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,10,4101,4169.173631450032
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,5,2532,2594.08535370057
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,4,2239,2280.812265125194
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,2,1677,1650.7560425589531
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,4,2203,2280.812265125194
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,2,1580,1650.7560425589531
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,4,2205,2280.812265125194
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,2,1582,1650.7560425589531
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,4,2218,2280.812265125194
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,2,1563,1650.7560425589531
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,4,2215,2280.812265125194
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,2,1586,1650.7560425589531
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,4,2204,2280.812265125194
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,2,1574,1650.7560425589531
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,4,2194,2280.812265125194
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,2,1587,1650.7560425589531
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,4,2204,2280.812265125194
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,2,1583,1650.7560425589531
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,4,2201,2280.812265125194
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,2,1575,1650.7560425589531
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,4,2201,2280.812265125194
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,2,1580,1650.7560425589531
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,64,21143,21182.498942112412
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,32,11135,11101.599381052563
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,16,6098,6061.149600522637
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,64,21125,21182.498942112412
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,32,11041,11101.599381052563
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,16,6008,6061.149600522637
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,64,21099,21182.498942112412
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,32,11028,11101.599381052563
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,16,6023,6061.149600522637
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,64,21109,21182.498942112412
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,32,11030,11101.599381052563
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,16,6009,6061.149600522637
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,64,21096,21182.498942112412
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,32,11039,11101.599381052563
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,16,6032,6061.149600522637
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,64,21100,21182.498942112412
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,32,11028,11101.599381052563
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,16,6011,6061.149600522637
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,64,21110,21182.498942112412
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,32,11032,11101.599381052563
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,16,6003,6061.149600522637
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,64,21096,21182.498942112412
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,32,11035,11101.599381052563
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,16,6014,6061.149600522637
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,64,21111,21182.498942112412
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,32,11046,11101.599381052563
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,16,6015,6061.149600522637
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,64,21105,21182.498942112412
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,32,11036,11101.599381052563
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,16,5999,6061.149600522637
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,192,61464,61506.09718635181
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,96,31290,31263.398503172262
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,48,16156,16142.049161582489
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,24,8612,8581.3744907876
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,192,61421,61506.09718635181
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,96,31190,31263.398503172262
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,48,16084,16142.049161582489
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,24,8568,8581.3744907876
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,192,61425,61506.09718635181
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,96,31185,31263.398503172262
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,48,16088,16142.049161582489
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,24,8572,8581.3744907876
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,192,61412,61506.09718635181
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,96,31194,31263.398503172262
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,48,16088,16142.049161582489
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,24,8597,8581.3744907876
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,192,61415,61506.09718635181
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,96,31186,31263.398503172262
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,48,16101,16142.049161582489
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,24,8575,8581.3744907876
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,192,61423,61506.09718635181
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,96,31182,31263.398503172262
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,48,16093,16142.049161582489
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,24,8580,8581.3744907876
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,192,61410,61506.09718635181
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,96,31192,31263.398503172262
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,48,16100,16142.049161582489
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,24,8580,8581.3744907876
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,192,61426,61506.09718635181
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,96,31193,31263.398503172262
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,48,16083,16142.049161582489
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,24,8584,8581.3744907876
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,192,61433,61506.09718635181
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,96,31209,31263.398503172262
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,48,16093,16142.049161582489
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,24,8574,8581.3744907876
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,192,61421,61506.09718635181
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,96,31199,31263.398503172262
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,48,16097,16142.049161582489
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,24,8588,8581.3744907876
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,20,7274,7321.2620456551185
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,10,4203,4170.980932823915
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,5,2632,2595.840376408314
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,20,7256,7321.2620456551185
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,10,4106,4170.980932823915
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,5,2567,2595.840376408314
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,20,7244,7321.2620456551185
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,10,4108,4170.980932823915
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,5,2541,2595.840376408314
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,20,7257,7321.2620456551185
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,10,4095,4170.980932823915
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,5,2528,2595.840376408314
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,20,7249,7321.2620456551185
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,10,4111,4170.980932823915
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,5,2551,2595.840376408314
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,20,7235,7321.2620456551185
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,10,4102,4170.980932823915
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,5,2550,2595.840376408314
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,20,7248,7321.2620456551185
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,10,4127,4170.980932823915
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,5,2533,2595.840376408314
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,20,7233,7321.2620456551185
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,10,4106,4170.980932823915
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,5,2558,2595.840376408314
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,20,7233,7321.2620456551185
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,10,4105,4170.980932823915
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,5,2554,2595.840376408314
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,20,7248,7321.2620456551185
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,10,4117,4170.980932823915
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,5,2553,2595.840376408314
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,20,7283,7321.2620456551185
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,20,7229,7321.2620456551185
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,20,7238,7321.2620456551185
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,20,7232,7321.2620456551185
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,20,7244,7321.2620456551185
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,20,7224,7321.2620456551185
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,20,7238,7321.2620456551185
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,20,7250,7321.2620456551185
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,20,7254,7321.2620456551185
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,20,7250,7321.2620456551185
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,4,2239,2329.6324709920173
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,2,1678,1699.8426942065032
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,2,1690,1699.8426942065032
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,1,1339,1384.947805813746
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,4,2216,2329.6324709920173
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,2,1581,1699.8426942065032
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,2,1585,1699.8426942065032
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,1,1286,1384.947805813746
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,4,2201,2329.6324709920173
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,2,1576,1699.8426942065032
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,2,1583,1699.8426942065032
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,1,1286,1384.947805813746
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,4,2211,2329.6324709920173
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,2,1569,1699.8426942065032
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,2,1568,1699.8426942065032
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,1,1284,1384.947805813746
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,4,2206,2329.6324709920173
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,2,1588,1699.8426942065032
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,2,1609,1699.8426942065032
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,1,1298,1384.947805813746
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,4,2204,2329.6324709920173
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,2,1575,1699.8426942065032
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,2,1572,1699.8426942065032
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,1,1287,1384.947805813746
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,4,2229,2329.6324709920173
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,2,1572,1699.8426942065032
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,2,1584,1699.8426942065032
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,1,1294,1384.947805813746
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,4,2204,2329.6324709920173
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,2,1585,1699.8426942065032
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,2,1586,1699.8426942065032
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,1,1292,1384.947805813746
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,4,2204,2329.6324709920173
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,2,1568,1699.8426942065032
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,2,1569,1699.8426942065032
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,1,1281,1384.947805813746
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,4,2193,2329.6324709920173
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,2,1578,1699.8426942065032
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,2,1582,1699.8426942065032
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,1,1296,1384.947805813746
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,64,21143,21223.325774557437
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,32,11135,11146.689345989214
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,16,6184,6108.371131705102
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,32,11133,11146.689345989214
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,16,6095,6108.371131705102
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,8,3673,3589.2120245630454
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,16,6075,6108.371131705102
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,8,3577,3589.2120245630454
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,4,2417,2329.6324709920173
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,8,3587,3589.2120245630454
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,4,2341,2329.6324709920173
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,2,1803,1699.8426942065032
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,64,21107,21223.325774557437
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,32,11027,11146.689345989214
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,16,6056,6108.371131705102
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,32,11040,11146.689345989214
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,16,6007,6108.371131705102
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,8,3543,3589.2120245630454
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,16,6015,6108.371131705102
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,8,3504,3589.2120245630454
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,4,2320,2329.6324709920173
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,8,3536,3589.2120245630454
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,4,2301,2329.6324709920173
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,2,1717,1699.8426942065032
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,64,21107,21223.325774557437
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,32,11039,11146.689345989214
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,16,6042,6108.371131705102
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,32,11033,11146.689345989214
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,16,6012,6108.371131705102
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,8,3563,3589.2120245630454
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,16,6021,6108.371131705102
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,8,3501,3589.2120245630454
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,4,2312,2329.6324709920173
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,8,3544,3589.2120245630454
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,4,2300,2329.6324709920173
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,2,1725,1699.8426942065032
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,64,21103,21223.325774557437
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,32,11034,11146.689345989214
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,16,6057,6108.371131705102
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,32,11040,11146.689345989214
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,16,6015,6108.371131705102
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,8,3572,3589.2120245630454
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,16,6013,6108.371131705102
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,8,3508,3589.2120245630454
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,4,2313,2329.6324709920173
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,8,3531,3589.2120245630454
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,4,2280,2329.6324709920173
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,2,1727,1699.8426942065032
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,64,21112,21223.325774557437
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,32,11032,11146.689345989214
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,16,6047,6108.371131705102
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,32,11035,11146.689345989214
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,16,6015,6108.371131705102
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,8,3555,3589.2120245630454
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,16,6017,6108.371131705102
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,8,3520,3589.2120245630454
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,4,2313,2329.6324709920173
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,8,3535,3589.2120245630454
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,4,2297,2329.6324709920173
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,2,1723,1699.8426942065032
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,64,21111,21223.325774557437
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,32,11035,11146.689345989214
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,16,6071,6108.371131705102
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,32,11040,11146.689345989214
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,16,6004,6108.371131705102
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,8,3552,3589.2120245630454
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,16,6026,6108.371131705102
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,8,3506,3589.2120245630454
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,4,2325,2329.6324709920173
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,8,3538,3589.2120245630454
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,4,2305,2329.6324709920173
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,2,1726,1699.8426942065032
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,64,21090,21223.325774557437
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,32,11022,11146.689345989214
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,16,6068,6108.371131705102
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,32,11022,11146.689345989214
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,16,6015,6108.371131705102
