OP CODE,OP TYPE,GLOBAL CALL COUNT,DEVICE ID,ATTRIBUTES,MATH FIDELITY,CORE COUNT,PARALLELIZATION STRATEGY,HOST START TS,HOST END TS,HOST DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,OP TO OP LATENCY [ns],DEVICE FW DURATION [ns],DEVICE KERNEL DURATION [ns],DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],DEVICE COMPUTE CB WAIT FRONT [ns],DEVICE COMPUTE CB RESERVE BACK [ns],INPUT_0_W,INPUT_0_Z,INPUT_0_Y,INPUT_0_X,INPUT_0_LAYOUT,INPUT_0_DATATYPE,INPUT_0_MEMORY,OUTPUT_0_W,OUTPUT_0_Z,OUTPUT_0_Y,OUTPUT_0_X,OUTPUT_0_LAYOUT,OUTPUT_0_DATATYPE,OUTPUT_0_MEMORY,COMPUTE KERNEL SOURCE,COMPUTE KERNEL HASH,DATA MOVEMENT KERNEL SOURCE,DATA MOVEMENT KERNEL HASH,PM IDEAL [ns],PM COMPUTE [ns],PM BANDWIDTH [ns],PM REQ I BW,PM REQ O BW,CompileProgram_TT_HOST_FUNC [ns],HWCommandQueue_write_buffer_TT_HOST_FUNC [ns]
UnaryDeviceOperation,tt_dnn_device,1937,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,887228493064,887231036577,2543513,17413335149728,17413335246182,8117383152,96454,95979,95305,92798,93346,94449,94719,,0,0,1,1,16000,800,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,1,1,16000,800,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/3311760345674920420/'; 'eltwise_sfpu/13878543963344168348/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/7907894422814617152/'; 'writer_unary_interleaved_start_id/7510298186990489445/'],1,1,1,[],[],1088985,525091
UnaryDeviceOperation,tt_dnn_device,1997,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,1,,945974330041,945975335069,1005028,17471227674069,17471227676859,3129879,2790,2315,1646,559,1124,1708,432,,0,0,1,1,32,32,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,1,1,32,32,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/2822038221021848460/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/8649386928556652941/'; 'writer_unary_interleaved_start_id/7510298186990489445/'],1,1,1,[],[],495146,31990
UnaryDeviceOperation,tt_dnn_device,2057,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,10,,946628431713,946629691858,1260145,17471872538886,17471872541933,9165767,3047,2559,1889,660,1228,1810,511,,0,0,1,1,320,32,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,1,1,320,32,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/2822038221021848460/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/8649386928556652941/'; 'writer_unary_interleaved_start_id/7510298186990489445/'],1,1,1,[],[],626791,43181
UnaryDeviceOperation,tt_dnn_device,2117,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,947525994984,947528334246,2339262,17472758274770,17472758278434,68961062,3664,3185,2525,1344,1933,2480,1760,,0,0,1,1,320,320,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,1,1,320,320,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/11487279705486126143/'; 'eltwise_sfpu/2822038221021848460/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/8649386928556652941/'; 'writer_unary_interleaved_start_id/7510298186990489445/'],1,1,1,[],[],979731,45676
UnaryDeviceOperation,tt_dnn_device,2177,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,950741027134,950743708806,2681672,17475926973579,17475926984756,643803341,11177,10705,10020,8665,9220,9815,9469,,0,0,1,1,3200,320,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,320,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/1447322096634416949/'; 'eltwise_sfpu/16806202452244311976/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/8649386928556652941/'; 'writer_unary_interleaved_start_id/7510298186990489445/'],1,1,1,[],[],1233486,83055
UnaryDeviceOperation,tt_dnn_device,2237,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,960135439609,960138166615,2727006,17485185211513,17485185230852,1309057002,19339,18860,18196,16763,17316,17899,17627,,0,0,1,1,3200,640,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,640,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/8585869237406374370/'; 'eltwise_sfpu/4315044156397306363/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/8649386928556652941/'; 'writer_unary_interleaved_start_id/7510298186990489445/'],1,1,1,[],[],1235338,119614
UnaryDeviceOperation,tt_dnn_device,2297,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,980076962811,980079293357,2330546,17504837243666,17504837287266,3319948726,43600,43124,42455,40265,40814,41703,41977,,0,0,1,1,3200,1600,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,1600,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/3727479954583919246/'; 'eltwise_sfpu/5871051578199292760/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/8649386928556652941/'; 'writer_unary_interleaved_start_id/7510298186990489445/'],1,1,1,[],[],923005,244998
UnaryDeviceOperation,tt_dnn_device,2357,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1019772446159,1019782833570,10387411,17543965172377,17543965238815,5112958766,66438,65962,65288,63793,64350,64952,64732,,0,0,1,1,3200,2560,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,2560,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/2304895194206768175/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/8649386928556652941/'; 'writer_unary_interleaved_start_id/7510298186990489445/'],1,1,1,[],[],753077,346567
UnaryDeviceOperation,tt_dnn_device,2417,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1077186730037,1077189133549,2403512,8353056914,8353142369,6465765160,85455,84988,84306,82772,83323,83936,83732,,0,0,1,1,3200,3200,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,3200,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/9253466392796425490/'; 'eltwise_sfpu/18159075884437318096/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/8649386928556652941/'; 'writer_unary_interleaved_start_id/7510298186990489445/'],1,1,1,[],[],994238,420917
UnaryDeviceOperation,tt_dnn_device,2477,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1148627007104,1148629355593,2348489,78757489349,78757594191,8114266650,104842,104373,103696,101085,101660,102818,103126,,0,0,1,1,16000,800,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,1,1,16000,800,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/3311760345674920420/'; 'eltwise_sfpu/13878543963344168348/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/8649386928556652941/'; 'writer_unary_interleaved_start_id/7510298186990489445/'],1,1,1,[],[],958070,518879
UnaryDeviceOperation,tt_dnn_device,2537,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,1,,1207317535474,1207318342372,806898,136595518161,136595520757,3007474,2596,2133,1457,466,1033,1628,427,,0,0,1,1,32,32,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,32,32,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/760937366617284997/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/425475830304663557/'; 'writer_unary_interleaved_start_id/18321638565366388832/'],1,1,1,[],[],362307,25247
UnaryDeviceOperation,tt_dnn_device,2597,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,10,,1207966052199,1207967357418,1305219,137235020230,137235022976,9698295,2746,2277,1613,573,1141,1729,504,,0,0,1,1,320,32,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,320,32,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/760937366617284997/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/425475830304663557/'; 'writer_unary_interleaved_start_id/18321638565366388832/'],1,1,1,[],[],612655,45465
UnaryDeviceOperation,tt_dnn_device,2657,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1209090749597,1209093368000,2618403,138344805867,138344809218,72724380,3351,2878,2206,1100,1683,2250,1547,,0,0,1,1,320,320,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,320,320,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/13420698770110132500/'; 'eltwise_sfpu/760937366617284997/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/425475830304663557/'; 'writer_unary_interleaved_start_id/18321638565366388832/'],1,1,1,[],[],1108372,51146
UnaryDeviceOperation,tt_dnn_device,2717,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1212650540525,1212653205154,2664629,141853044503,141853054363,680053995,9860,9388,8724,7106,7659,8304,8334,,0,0,1,1,3200,320,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,3200,320,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/1688486533907572304/'; 'eltwise_sfpu/15361450517640083086/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/425475830304663557/'; 'writer_unary_interleaved_start_id/18321638565366388832/'],1,1,1,[],[],1231011,122309
UnaryDeviceOperation,tt_dnn_device,2777,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1222670395655,1222672665296,2269641,151727276114,151727291966,1346046545,15852,15375,14709,13300,13856,14455,14335,,0,0,1,1,3200,640,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,3200,640,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/9239380975836086844/'; 'eltwise_sfpu/3377248556867245804/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/425475830304663557/'; 'writer_unary_interleaved_start_id/18321638565366388832/'],1,1,1,[],[],928966,183993
UnaryDeviceOperation,tt_dnn_device,2837,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1243634479978,1243636931289,2451311,172387518630,172387551359,3382941000,32729,32262,31601,29819,30379,31243,31304,,0,0,1,1,3200,1600,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,3200,1600,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/9081393696544914576/'; 'eltwise_sfpu/12301531315099636312/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/425475830304663557/'; 'writer_unary_interleaved_start_id/18321638565366388832/'],1,1,1,[],[],1023192,394818
UnaryDeviceOperation,tt_dnn_device,2897,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1285433838652,1285435989521,2150869,213580619242,213580669806,5469793511,50564,50098,49425,47727,48280,48971,49048,,0,0,1,1,3200,2560,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,3200,2560,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/18067124231898910567/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/425475830304663557/'; 'writer_unary_interleaved_start_id/18321638565366388832/'],1,1,1,[],[],817347,624517
UnaryDeviceOperation,tt_dnn_device,2957,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1346204569629,1346207048040,2478411,273470512124,273470575611,6935060549,63487,63018,62358,60788,61350,62084,61961,,0,0,1,1,3200,3200,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,3200,3200,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/10283147277512896073/'; 'eltwise_sfpu/2473434174386682073/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/425475830304663557/'; 'writer_unary_interleaved_start_id/18321638565366388832/'],1,1,1,[],[],1037098,790227
UnaryDeviceOperation,tt_dnn_device,3017,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1422505800141,1422508385292,2585151,348665553548,348665631694,8630485554,78146,77675,77017,75420,75969,76690,76642,,0,0,1,1,16000,800,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,16000,800,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/17605627527826552610/'; 'eltwise_sfpu/12960325093868308653/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/425475830304663557/'; 'writer_unary_interleaved_start_id/18321638565366388832/'],1,1,1,[],[],1088093,939025
UnaryDeviceOperation,tt_dnn_device,3077,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,1,,1484282911882,1484283934883,1023001,409545380707,409545383418,3329931,2711,2236,1572,573,1162,1731,443,,0,0,1,1,32,32,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,32,32,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/760937366617284997/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/1625997065384914862/'; 'writer_unary_interleaved_start_id/18321638565366388832/'],1,1,1,[],[],444691,48110
UnaryDeviceOperation,tt_dnn_device,3137,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,10,,1484936102100,1484937266627,1164527,410189210852,410189213729,9350653,2877,2406,1739,719,1280,1873,503,,0,0,1,1,320,32,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,320,32,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/760937366617284997/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/1625997065384914862/'; 'writer_unary_interleaved_start_id/18321638565366388832/'],1,1,1,[],[],510054,44024
