OP CODE,OP TYPE,GLOBAL CALL COUNT,DEVICE ID,ATTRIBUTES,MATH FIDELITY,CORE COUNT,PARALLELIZATION STRATEGY,HOST START TS,HOST END TS,HOST DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,OP TO OP LATENCY [ns],DEVICE FW DURATION [ns],DEVICE KERNEL DURATION [ns],DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],DEVICE COMPUTE CB WAIT FRONT [ns],DEVICE COMPUTE CB RESERVE BACK [ns],INPUT_0_W,INPUT_0_Z,INPUT_0_Y,INPUT_0_X,INPUT_0_LAYOUT,INPUT_0_DATATYPE,INPUT_0_MEMORY,OUTPUT_0_W,OUTPUT_0_Z,OUTPUT_0_Y,OUTPUT_0_X,OUTPUT_0_LAYOUT,OUTPUT_0_DATATYPE,OUTPUT_0_MEMORY,COMPUTE KERNEL SOURCE,COMPUTE KERNEL HASH,DATA MOVEMENT KERNEL SOURCE,DATA MOVEMENT KERNEL HASH,PM IDEAL [ns],PM COMPUTE [ns],PM BANDWIDTH [ns],PM REQ I BW,PM REQ O BW,CompileProgram_TT_HOST_FUNC [ns],HWCommandQueue_write_buffer_TT_HOST_FUNC [ns]
UnaryDeviceOperation,tt_dnn_device,1931,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,878991641912,878994068576,2426664,17405217670790,17405217766576,8080181193,95786,95309,94645,92125,92675,93779,94072,,0,0,1,1,16000,800,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,1,1,16000,800,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/3311760345674920420/'; 'eltwise_sfpu/13878543963344168348/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/7907894422814617152/'; 'writer_unary_interleaved_start_id/7510298186990489445/'],1,1,1,[],[],1071663,537034
UnaryDeviceOperation,tt_dnn_device,1991,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,1,,945971058147,945972134208,1076061,17471224541395,17471224544190,3012039,2795,2314,1645,559,1116,1708,441,,0,0,1,1,32,32,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,1,1,32,32,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/2822038221021848460/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/8649386928556652941/'; 'writer_unary_interleaved_start_id/7510298186990489445/'],1,1,1,[],[],562692,42469
UnaryDeviceOperation,tt_dnn_device,2051,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,10,,946619115183,946620423438,1308255,17471863370091,17471863373119,9373526,3028,2551,1882,713,1289,1861,506,,0,0,1,1,320,32,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,1,1,320,32,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/2822038221021848460/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/8649386928556652941/'; 'writer_unary_interleaved_start_id/7510298186990489445/'],1,1,1,[],[],661216,43532
UnaryDeviceOperation,tt_dnn_device,2111,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,947455822399,947458419553,2597154,17472689310135,17472689313708,69901971,3573,3106,2430,1324,1878,2470,1711,,0,0,1,1,320,320,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,1,1,320,320,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/11487279705486126143/'; 'eltwise_sfpu/2822038221021848460/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/8649386928556652941/'; 'writer_unary_interleaved_start_id/7510298186990489445/'],1,1,1,[],[],1112058,48962
UnaryDeviceOperation,tt_dnn_device,2171,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,950087706932,950090423569,2716637,17475283158606,17475283170238,648818438,11632,11161,10474,8750,9314,9895,9818,,0,0,1,1,3200,320,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,320,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/1447322096634416949/'; 'eltwise_sfpu/16806202452244311976/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/8649386928556652941/'; 'writer_unary_interleaved_start_id/7510298186990489445/'],1,1,1,[],[],1297746,81542
UnaryDeviceOperation,tt_dnn_device,2231,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,958807443857,958809773541,2329684,17483876135217,17483876154511,1306632316,19294,18816,18139,16679,17234,17829,17567,,0,0,1,1,3200,640,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,640,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/8585869237406374370/'; 'eltwise_sfpu/4315044156397306363/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/8649386928556652941/'; 'writer_unary_interleaved_start_id/7510298186990489445/'],1,1,1,[],[],954363,117660
UnaryDeviceOperation,tt_dnn_device,2291,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,976707909444,976710482032,2572588,17501517251598,17501517294940,3205262018,43342,42861,42196,40312,40869,41456,41729,,0,0,1,1,3200,1600,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,1600,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/3727479954583919246/'; 'eltwise_sfpu/5871051578199292760/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/8649386928556652941/'; 'writer_unary_interleaved_start_id/7510298186990489445/'],1,1,1,[],[],1099715,237423
UnaryDeviceOperation,tt_dnn_device,2351,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1014592197051,1014594637932,2440881,17538852146502,17538852213611,5122890758,67109,66642,65967,63626,64188,65118,65388,,0,0,1,1,3200,2560,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,2560,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/2304895194206768175/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/8649386928556652941/'; 'writer_unary_interleaved_start_id/7510298186990489445/'],1,1,1,[],[],998917,343461
UnaryDeviceOperation,tt_dnn_device,2411,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1070625863471,1070628112383,2248912,1887205271,1887291754,-17585701847553,86483,86015,85341,83500,84043,84633,84763,,0,0,1,1,3200,3200,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,3200,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/9253466392796425490/'; 'eltwise_sfpu/18159075884437318096/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/8649386928556652941/'; 'writer_unary_interleaved_start_id/7510298186990489445/'],1,1,1,[],[],883792,420366
UnaryDeviceOperation,tt_dnn_device,2471,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1140393288526,1140395609824,2321298,70643118289,70643222699,8120628377,104410,103933,103255,101341,101900,102491,102682,,0,0,1,1,16000,800,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,1,1,16000,800,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/3311760345674920420/'; 'eltwise_sfpu/13878543963344168348/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/8649386928556652941/'; 'writer_unary_interleaved_start_id/7510298186990489445/'],1,1,1,[],[],930428,528938
UnaryDeviceOperation,tt_dnn_device,2531,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,1,,1207314310587,1207315383332,1072745,136592508080,136592510687,3080754,2607,2134,1459,467,1046,1623,417,,0,0,1,1,32,32,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,32,32,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/760937366617284997/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/425475830304663557/'; 'writer_unary_interleaved_start_id/18321638565366388832/'],1,1,1,[],[],509322,43982
UnaryDeviceOperation,tt_dnn_device,2591,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,10,,1207956290817,1207957527268,1236451,137225319138,137225321935,9867526,2797,2327,1655,578,1150,1726,499,,0,0,1,1,320,32,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,320,32,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/760937366617284997/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/425475830304663557/'; 'writer_unary_interleaved_start_id/18321638565366388832/'],1,1,1,[],[],565627,44884
UnaryDeviceOperation,tt_dnn_device,2651,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1209017190233,1209019515258,2325025,138272078128,138272081487,72623062,3359,2890,2225,1109,1677,2257,1573,,0,0,1,1,320,320,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,320,320,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/13420698770110132500/'; 'eltwise_sfpu/760937366617284997/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/425475830304663557/'; 'writer_unary_interleaved_start_id/18321638565366388832/'],1,1,1,[],[],966175,50384
UnaryDeviceOperation,tt_dnn_device,2711,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1211960787890,1211963079342,2291452,141172980325,141172990508,680836997,10183,9711,9044,7386,7949,8535,8665,,0,0,1,1,3200,320,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,3200,320,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/1688486533907572304/'; 'eltwise_sfpu/15361450517640083086/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/425475830304663557/'; 'writer_unary_interleaved_start_id/18321638565366388832/'],1,1,1,[],[],935669,115626
UnaryDeviceOperation,tt_dnn_device,2771,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1221304396424,1221306802480,2406056,150381213645,150381229569,1348644613,15924,15455,14783,13169,13739,14533,14414,,0,0,1,1,3200,640,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,3200,640,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/9239380975836086844/'; 'eltwise_sfpu/3377248556867245804/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/425475830304663557/'; 'writer_unary_interleaved_start_id/18321638565366388832/'],1,1,1,[],[],920701,190256
UnaryDeviceOperation,tt_dnn_device,2831,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1240201591008,1240204196006,2604998,169004544428,169004577630,3432245959,33202,32734,32061,30241,30798,31687,31771,,0,0,1,1,3200,1600,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,3200,1600,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/9081393696544914576/'; 'eltwise_sfpu/12301531315099636312/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/425475830304663557/'; 'writer_unary_interleaved_start_id/18321638565366388832/'],1,1,1,[],[],1081952,435915
UnaryDeviceOperation,tt_dnn_device,2891,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1279883495871,1279885665786,2169915,208110774528,208110825731,5461249031,51203,50735,50068,48391,48939,49894,49885,,0,0,1,1,3200,2560,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,3200,2560,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/18067124231898910567/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/425475830304663557/'; 'writer_unary_interleaved_start_id/18321638565366388832/'],1,1,1,[],[],815895,629868
UnaryDeviceOperation,tt_dnn_device,2951,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1339167345319,1339169928897,2583578,266535387844,266535451575,6804801580,63731,63261,62596,60620,61184,62178,62222,,0,0,1,1,3200,3200,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,3200,3200,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/10283147277512896073/'; 'eltwise_sfpu/2473434174386682073/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/425475830304663557/'; 'writer_unary_interleaved_start_id/18321638565366388832/'],1,1,1,[],[],1139108,813870
UnaryDeviceOperation,tt_dnn_device,3011,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1413748279658,1413750813613,2533955,340034990279,340035067994,8615546409,77715,77250,76583,74948,75496,76220,76207,,0,0,1,1,16000,800,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,16000,800,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/17605627527826552610/'; 'eltwise_sfpu/12960325093868308653/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/425475830304663557/'; 'writer_unary_interleaved_start_id/18321638565366388832/'],1,1,1,[],[],1016319,968560
UnaryDeviceOperation,tt_dnn_device,3071,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,1,,1484279461093,1484280540169,1079076,409542048071,409542050776,3161840,2705,2232,1568,573,1155,1725,436,,0,0,1,1,32,32,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,32,32,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/760937366617284997/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/1625997065384914862/'; 'writer_unary_interleaved_start_id/18321638565366388832/'],1,1,1,[],[],580044,44884
UnaryDeviceOperation,tt_dnn_device,3131,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,10,,1484926389530,1484927812469,1422939,410179857285,410179860199,9862350,2914,2443,1774,719,1278,1870,510,,0,0,1,1,320,32,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,320,32,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/760937366617284997/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/1625997065384914862/'; 'writer_unary_interleaved_start_id/18321638565366388832/'],1,1,1,[],[],754059,46507
