Input Memory,Output Memory,Input Datatype,Num Tiles,Mean RMSRE (%)
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2.2571961233222964
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,0.8112970422383989
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,0.25998526153865775
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,1.4087563293318703
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,1.7303060917712898
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,1.208817929628929
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,0.3240534875576841
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2.185380232645212
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2.8517932363592107
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,3.494178334491517
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,0.2391440949320879
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,0.8680629458808585
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,1.4005098734176313
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,2.3776863527963785
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,2.5554879528901426
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,1.447754724562015
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,2.7537896560362674
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,1.2800020634364746
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,3.6355257555520444
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,2.3068428740973914
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,0.916124209552628
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,0.29282336967408135
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,2.111968178520498
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,1.5627858923347904
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,0.014393319989532643
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,1.607543643520452
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,1.8010244985551267
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,2.3769282646538263
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,4.642563595762037
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,0.728227624523205
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,2.046120222248616
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,0.13682610809051765
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,1.4773449383147597
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,3.314260102273492
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,1.366401587569129
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,2.364117556679884
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,2.0152018401179546
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,3.0376172208122743
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,2.5668033427185466
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,2.3368940916558816
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,0.3271232698900492
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,0.03200642490979479
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,0.49941132544507066
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,0.39497987901615583
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,1.0729620426885655
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,0.9538202036985641
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,0.97363788248277
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,1.2653431672687367
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,0.7216552821667714
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,1.0629237179836168
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,0.3562703649491106
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,0.10531231774889892
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,0.9979596145805607
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,0.4626705637015153
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,0.23124648087730382
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,0.5920647788281992
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,1.2540729466413798
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,0.22123272151172835
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,0.5191145611803197
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,1.5194698087066483
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,0.27056082718165736
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,0.5119050323069243
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,0.523869785703358
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,0.7050178748892022
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,0.6690027288221795
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,0.06988504151322704
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,0.051186872635971645
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,1.5853253183528668
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,1.043749405292528
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,0.8386320686995898
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,0.8973569840830506
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,0.6258290630620716
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,1.8352074459442969
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,1.538517435465007
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,0.5239721896363155
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,1.1670296290477384
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,1.6670571083630674
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,1.0176476193578061
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,1.2757469668511758
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,0.9657440244771862
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,4.665360925069545
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,0.19636090037741682
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,5.1233239203661896
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,4.541153613845174
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,5.0815253820280715
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,0.18196980128908283
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,4.334795237189342
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,6.607517682856232
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,4.789863733465742
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,2.672896789355323
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,3.7752813494894664
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,0.2606105016457943
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,4.3528803180395
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2.5268000208226225
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,6.0848783316169195
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,4.507994224123543
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,5.845318952621925
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,0.4037888101094086
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,4.624632610534395
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2.3775072650587745
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,2.7220699264320913
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,7.962291359524751
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,6.796546036339049
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,3.3353360155451193
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,3.4014776857065514
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,6.3979639764888265
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,3.6668932434024826
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,6.3512674814366035
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,1.9013300910232567
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,5.060205053740865
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,2.9272541733384254
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,0.5959149964731523
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,2.2475375813881486
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,8.664643120511924
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,7.224346886773658
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,2.3946106836428966
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,0.7045174641427389
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,2.93869333735288
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,4.147300321282036
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,3.3033284410397443
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,4.673826995186256
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,5.3355928182793795
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,4.064824322653444
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,5.062624106685796
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,5.183768671813136
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,4.54786210209443
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,4.622804657219799
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,6.098250566287625
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,4.2938585498541615
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,3.5010193233448033
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,1.8779314824675393
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,0.5404782037277485
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,0.8077038767157605
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,1.0464331623374494
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,0.7439499531914018
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,1.3657866153269134
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,1.1962140009229913
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,0.8311005376007455
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,0.388412948062922
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,1.5057351312571652
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,1.8817843685958957
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,3.8742336890640883
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,2.76483758623723
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,2.631856302361377
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,3.391745886557012
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,2.843756096318311
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,2.0803893015114605
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,2.7544966005805733
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,2.5957655260066828
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,1.8360621586521249
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,3.0544696569355594
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,2.2301712827424405
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,3.0157882214515705
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,2.720529732606477
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,2.602294054438749
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,1.9633117960926003
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,2.5982566207074753
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,1.603719421619309
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,2.962902762847001
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,2.1050633799175222
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,2.063457413135535
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,1.9191795706187336
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,2.5915653358475748
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,2.5004081912495746
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,2.5004081912495746
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,2.4358675874286773
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,2.608156784781147
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,2.6845466211911284
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,2.333431719841249
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,2.5575696341222742
