OP CODE,OP TYPE,GLOBAL CALL COUNT,DEVICE ID,ATTRIBUTES,MATH FIDELITY,CORE COUNT,PARALLELIZATION STRATEGY,HOST START TS,HOST END TS,HOST DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,OP TO OP LATENCY [ns],DEVICE FW DURATION [ns],DEVICE KERNEL DURATION [ns],DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],DEVICE COMPUTE CB WAIT FRONT [ns],DEVICE COMPUTE CB RESERVE BACK [ns],INPUT_0_W,INPUT_0_Z,INPUT_0_Y,INPUT_0_X,INPUT_0_LAYOUT,INPUT_0_DATATYPE,INPUT_0_MEMORY,OUTPUT_0_W,OUTPUT_0_Z,OUTPUT_0_Y,OUTPUT_0_X,OUTPUT_0_LAYOUT,OUTPUT_0_DATATYPE,OUTPUT_0_MEMORY,COMPUTE KERNEL SOURCE,COMPUTE KERNEL HASH,DATA MOVEMENT KERNEL SOURCE,DATA MOVEMENT KERNEL HASH,PM IDEAL [ns],PM COMPUTE [ns],PM BANDWIDTH [ns],PM REQ I BW,PM REQ O BW,CompileProgram_TT_HOST_FUNC [ns],HWCommandQueue_write_buffer_TT_HOST_FUNC [ns]
UnaryDeviceOperation,tt_dnn_device,977,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,494425159347,494428061485,2902138,8808928719991,8808928731715,1353268724,11724,11246,10547,9567,10170,10753,10040,,0,0,1,1,3200,320,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,320,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/6540547924348225229/'; 'eltwise_sfpu/16528284911940663888/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/16610667392331844766/'; 'writer_unary_interleaved_start_id/3593554781791501331/'],1,1,1,[],[],1145713,118341
UnaryDeviceOperation,tt_dnn_device,983,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,495141851949,495144172609,2320660,8809634738934,8809634750430,706007219,11496,11033,10355,9383,9950,10547,9875,,0,0,1,1,3200,320,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,320,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/6540547924348225229/'; 'eltwise_sfpu/16528284911940663888/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/16610667392331844766/'; 'writer_unary_interleaved_start_id/3593554781791501331/'],1,1,1,[],[],905764,111288
UnaryDeviceOperation,tt_dnn_device,989,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,495859623037,495870102475,10479438,8810350143411,8810350154795,715392981,11384,10920,10234,9268,9836,10431,9627,,0,0,1,1,3200,320,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,320,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/6540547924348225229/'; 'eltwise_sfpu/16528284911940663888/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/16610667392331844766/'; 'writer_unary_interleaved_start_id/3593554781791501331/'],1,1,1,[],[],1669693,179395
UnaryDeviceOperation,tt_dnn_device,995,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,497951643587,497954461046,2817459,8812403997059,8812404016105,2053842264,19046,18571,17858,16860,17455,18056,17295,,0,0,1,1,3200,640,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,640,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/12845367574672501192/'; 'eltwise_sfpu/13406675093381493217/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/16610667392331844766/'; 'writer_unary_interleaved_start_id/3593554781791501331/'],1,1,1,[],[],1067737,183544
UnaryDeviceOperation,tt_dnn_device,1001,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,499368096524,499370458331,2361807,8813799766140,8813799785334,1395750035,19194,18719,18047,17069,17644,18220,17211,,0,0,1,1,3200,640,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,640,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/12845367574672501192/'; 'eltwise_sfpu/13406675093381493217/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/16610667392331844766/'; 'writer_unary_interleaved_start_id/3593554781791501331/'],1,1,1,[],[],948253,179816
UnaryDeviceOperation,tt_dnn_device,1007,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,500784717606,500787103188,2385582,8815195857667,8815195876720,1396072333,19053,18590,17900,16950,17505,18100,17385,,0,0,1,1,3200,640,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,640,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/12845367574672501192/'; 'eltwise_sfpu/13406675093381493217/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/16610667392331844766/'; 'writer_unary_interleaved_start_id/3593554781791501331/'],1,1,1,[],[],1768517,403856
UnaryDeviceOperation,tt_dnn_device,1013,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,505028003852,505030604816,2600964,8819377598596,8819377642656,4181721876,44060,43586,42880,41909,42510,43100,42085,,0,0,1,1,3200,1600,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,1600,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/6425319593101380755/'; 'eltwise_sfpu/14353523704201736537/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/16610667392331844766/'; 'writer_unary_interleaved_start_id/3593554781791501331/'],1,1,1,[],[],982146,412211
UnaryDeviceOperation,tt_dnn_device,1019,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,508625134338,508627503579,2369241,8822922551959,8822922595686,3544909303,43727,43254,42584,41618,42181,42775,41984,,0,0,1,1,3200,1600,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,1600,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/6425319593101380755/'; 'eltwise_sfpu/14353523704201736537/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/16610667392331844766/'; 'writer_unary_interleaved_start_id/3593554781791501331/'],1,1,1,[],[],978079,396763
UnaryDeviceOperation,tt_dnn_device,1025,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,512216388806,512218742037,2353231,8826461690513,8826461735134,3539094827,44621,44156,43475,42504,43068,43670,42751,,0,0,1,1,3200,1600,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,1600,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/6425319593101380755/'; 'eltwise_sfpu/14353523704201736537/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/16610667392331844766/'; 'writer_unary_interleaved_start_id/3593554781791501331/'],1,1,1,[],[],1945078,607596
UnaryDeviceOperation,tt_dnn_device,1031,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,518551129463,518553459440,2329977,8832704359687,8832704425740,6242624553,66053,65581,64878,63909,64501,65097,64330,,0,0,1,1,3200,2560,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,2560,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/71793939804048480/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/16610667392331844766/'; 'writer_unary_interleaved_start_id/3593554781791501331/'],1,1,1,[],[],795087,606244
UnaryDeviceOperation,tt_dnn_device,1037,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,524251905159,524254045221,2140062,8838322490782,8838322556547,5618065042,65765,65294,64617,63671,64217,64808,64050,,0,0,1,1,3200,2560,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,2560,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/71793939804048480/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/16610667392331844766/'; 'writer_unary_interleaved_start_id/3593554781791501331/'],1,1,1,[],[],791880,605763
UnaryDeviceOperation,tt_dnn_device,1043,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,529951525134,529953556633,2031499,8843939333238,8843939399064,5616776691,65826,65356,64689,63717,64259,64874,64091,,0,0,1,1,3200,2560,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,2560,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/71793939804048480/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/16610667392331844766/'; 'writer_unary_interleaved_start_id/3593554781791501331/'],1,1,1,[],[],1555590,758257
UnaryDeviceOperation,tt_dnn_device,1049,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,537842846945,537845503383,2656438,8851716540249,8851716627608,7777141185,87359,86886,86180,85216,85813,86401,85633,,0,0,1,1,3200,3200,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,3200,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/5051156521945600843/'; 'eltwise_sfpu/15139239940650381272/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/16610667392331844766/'; 'writer_unary_interleaved_start_id/3593554781791501331/'],1,1,1,[],[],1022142,765351
UnaryDeviceOperation,tt_dnn_device,1055,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,545005992007,545008434155,2442148,8858775756725,8858775844150,7059129117,87425,86960,86279,85312,85868,86478,85704,,0,0,1,1,3200,3200,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,3200,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/5051156521945600843/'; 'eltwise_sfpu/15139239940650381272/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/16610667392331844766/'; 'writer_unary_interleaved_start_id/3593554781791501331/'],1,1,1,[],[],931672,765762
UnaryDeviceOperation,tt_dnn_device,1061,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,552200391530,552202610189,2218659,8865865681030,8865865768327,7089836880,87297,86833,86148,85199,85740,86346,85592,,0,0,1,1,3200,3200,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,3200,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/5051156521945600843/'; 'eltwise_sfpu/15139239940650381272/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/16610667392331844766/'; 'writer_unary_interleaved_start_id/3593554781791501331/'],1,1,1,[],[],1654954,927935
UnaryDeviceOperation,tt_dnn_device,1067,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,561818126110,561820710924,2584814,8875343998704,8875344100064,9478230377,101360,100883,100187,99216,99819,100392,99617,,0,0,1,1,16000,800,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,16000,800,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/7090740350780373515/'; 'eltwise_sfpu/14936564757213851536/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/16610667392331844766/'; 'writer_unary_interleaved_start_id/3593554781791501331/'],1,1,1,[],[],928637,927254
UnaryDeviceOperation,tt_dnn_device,1073,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,570713335882,570716182636,2846754,8884110571761,8884110674041,8766471697,102280,101804,101135,100174,100730,101315,100566,,0,0,1,1,16000,800,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,16000,800,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/7090740350780373515/'; 'eltwise_sfpu/14936564757213851536/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/16610667392331844766/'; 'writer_unary_interleaved_start_id/3593554781791501331/'],1,1,1,[],[],1244487,943264
UnaryDeviceOperation,tt_dnn_device,1079,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,579680614532,579683273184,2658652,8892947720032,8892947821066,8837045991,101034,100561,99898,98930,99487,100070,99322,,0,0,1,1,16000,800,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,16000,800,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/7090740350780373515/'; 'eltwise_sfpu/14936564757213851536/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/16610667392331844766/'; 'writer_unary_interleaved_start_id/3593554781791501331/'],1,1,1,[],[],2228347,45526
UnaryDeviceOperation,tt_dnn_device,1085,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,1,,580363690997,580545614485,181923488,8893797309232,8893797312004,849488166,2772,2293,1587,463,1090,1660,429,,0,0,1,1,32,32,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,32,32,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/7802511747490434492/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/5684522144827439970/'; 'writer_unary_interleaved_start_id/13956571015569064522/'],1,1,1,[],[],181226445,40236
UnaryDeviceOperation,tt_dnn_device,1091,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,1,,580547550757,580548394324,843567,8893800283602,8893800286389,2971598,2787,2312,1643,463,1012,1609,429,,0,0,1,1,32,32,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,32,32,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/7802511747490434492/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/5684522144827439970/'; 'writer_unary_interleaved_start_id/13956571015569064522/'],1,1,1,[],[],398856,23904
UnaryDeviceOperation,tt_dnn_device,1097,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,1,,580550156480,580550962968,806488,8893802831114,8893802833844,2544725,2730,2257,1583,468,1030,1621,434,,0,0,1,1,32,32,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,32,32,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/7802511747490434492/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/5684522144827439970/'; 'writer_unary_interleaved_start_id/13956571015569064522/'],1,1,1,[],[],1374611,39735
