Input Memory,Output Memory,Input Datatype,Num Tiles,Actual Duration [ns],Estimated Duration [ns]
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,25803,26692.460846042602
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,25576,26692.460846042602
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,34453,34733.61599078608
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,33679,34733.61599078608
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,34138,34733.61599078608
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,34092,34733.61599078608
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,34943,34733.61599078608
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,34218,34733.61599078608
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,34254,34733.61599078608
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,33784,34733.61599078608
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,34200,34733.61599078608
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,34267,34733.61599078608
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,57088,58857.081425016506
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,56948,58857.081425016506
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,57541,58857.081425016506
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,57157,58857.081425016506
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,57696,58857.081425016506
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,56987,58857.081425016506
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,57549,58857.081425016506
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,57014,58857.081425016506
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,57073,58857.081425016506
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,56884,58857.081425016506
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,73125,74939.39171450345
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,73712,74939.39171450345
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,73903,74939.39171450345
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,73481,74939.39171450345
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,73143,74939.39171450345
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,73186,74939.39171450345
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,73111,74939.39171450345
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,73462,74939.39171450345
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,73814,74939.39171450345
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,73480,74939.39171450345
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,89089,91021.7020039904
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,89487,91021.7020039904
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,89496,91021.7020039904
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,89184,91021.7020039904
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,89541,91021.7020039904
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,89577,91021.7020039904
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,90370,91021.7020039904
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,89760,91021.7020039904
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,89477,91021.7020039904
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,89624,91021.7020039904
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,2532,2534.4885542711695
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,2367,2534.4885542711695
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,2320,2534.4885542711695
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,2342,2534.4885542711695
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,2327,2534.4885542711695
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,2306,2534.4885542711695
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,2327,2534.4885542711695
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,2306,2534.4885542711695
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,2323,2534.4885542711695
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,2322,2534.4885542711695
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2651,2666.2014372554922
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2594,2666.2014372554922
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2520,2666.2014372554922
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2524,2666.2014372554922
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2510,2666.2014372554922
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2526,2666.2014372554922
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2548,2666.2014372554922
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2500,2666.2014372554922
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2600,2666.2014372554922
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2515,2666.2014372554922
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4362,4246.756033067366
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4235,4246.756033067366
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4394,4246.756033067366
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4382,4246.756033067366
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4312,4246.756033067366
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4496,4246.756033067366
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4226,4246.756033067366
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4408,4246.756033067366
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4234,4246.756033067366
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4444,4246.756033067366
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,7592,6881.013692753821
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,7742,6881.013692753821
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,7714,6881.013692753821
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,7796,6881.013692753821
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,7558,6881.013692753821
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,7589,6881.013692753821
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,7546,6881.013692753821
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,7390,6881.013692753821
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,7414,6881.013692753821
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,7500,6881.013692753821
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,28293,28833.160856807615
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,27903,28833.160856807615
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,28474,28833.160856807615
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,28036,28833.160856807615
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,28624,28833.160856807615
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,27965,28833.160856807615
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,28473,28833.160856807615
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,28064,28833.160856807615
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,27948,28833.160856807615
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,28376,28833.160856807615
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,36557,37614.01972242913
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,37053,37614.01972242913
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,37630,37614.01972242913
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,36866,37614.01972242913
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,36763,37614.01972242913
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,37018,37614.01972242913
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,37255,37614.01972242913
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,36858,37614.01972242913
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,36837,37614.01972242913
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,37437,37614.01972242913
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,61989,63956.59631929368
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,61959,63956.59631929368
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,62833,63956.59631929368
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,61941,63956.59631929368
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,62161,63956.59631929368
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,61461,63956.59631929368
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,61558,63956.59631929368
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,62394,63956.59631929368
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,62273,63956.59631929368
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,62425,63956.59631929368
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,80595,81518.31405053672
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,79616,81518.31405053672
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,80234,81518.31405053672
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,80152,81518.31405053672
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,80158,81518.31405053672
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,79950,81518.31405053672
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,80185,81518.31405053672
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,79767,81518.31405053672
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,82207,81518.31405053672
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,79310,81518.31405053672
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,97519,99080.03178177976
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,97728,99080.03178177976
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,97872,99080.03178177976
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,97622,99080.03178177976
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,99524,99080.03178177976
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,97339,99080.03178177976
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,97031,99080.03178177976
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,98958,99080.03178177976
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,98511,99080.03178177976
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,97867,99080.03178177976
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,2521,2582.7752369568534
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,2524,2582.7752369568534
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,2533,2582.7752369568534
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,2574,2582.7752369568534
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,2503,2582.7752369568534
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,2540,2582.7752369568534
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,2520,2582.7752369568534
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,2546,2582.7752369568534
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,2631,2582.7752369568534
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,2510,2582.7752369568534
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2707,2752.7323324039007
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2649,2752.7323324039007
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2676,2752.7323324039007
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2705,2752.7323324039007
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2630,2752.7323324039007
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2717,2752.7323324039007
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2709,2752.7323324039007
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2654,2752.7323324039007
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2695,2752.7323324039007
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2732,2752.7323324039007
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4663,4792.217477768467
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4713,4792.217477768467
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4610,4792.217477768467
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4652,4792.217477768467
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4552,4792.217477768467
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4633,4792.217477768467
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4654,4792.217477768467
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4504,4792.217477768467
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4739,4792.217477768467
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4569,4792.217477768467
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,8432,8191.359386709411
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,8394,8191.359386709411
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,8658,8191.359386709411
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,8215,8191.359386709411
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,8593,8191.359386709411
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,8180,8191.359386709411
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,8982,8191.359386709411
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,8277,8191.359386709411
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,8440,8191.359386709411
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,8395,8191.359386709411
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,34961,36517.54196121728
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,35236,36517.54196121728
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,34761,36517.54196121728
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,34889,36517.54196121728
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,34848,36517.54196121728
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,35160,36517.54196121728
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,34919,36517.54196121728
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,34811,36517.54196121728
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,34900,36517.54196121728
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,34984,36517.54196121728
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,47198,47848.01499102043
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,47475,47848.01499102043
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,47109,47848.01499102043
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,47810,47848.01499102043
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,47173,47848.01499102043
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,47525,47848.01499102043
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,47855,47848.01499102043
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,47109,47848.01499102043
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,47036,47848.01499102043
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,47680,47848.01499102043
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,79850,81839.43408042987
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,79098,81839.43408042987
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,80607,81839.43408042987
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,80161,81839.43408042987
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,80321,81839.43408042987
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,79773,81839.43408042987
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,79976,81839.43408042987
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,78909,81839.43408042987
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,80772,81839.43408042987
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,80610,81839.43408042987
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,101230,104500.38014003617
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,101161,104500.38014003617
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,100703,104500.38014003617
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,102252,104500.38014003617
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,102835,104500.38014003617
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,101877,104500.38014003617
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,102011,104500.38014003617
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,101087,104500.38014003617
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,101487,104500.38014003617
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,102596,104500.38014003617
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,124245,127161.32619964246
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,123741,127161.32619964246
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,124907,127161.32619964246
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,124433,127161.32619964246
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,125035,127161.32619964246
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,124665,127161.32619964246
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,124189,127161.32619964246
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,125316,127161.32619964246
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,124492,127161.32619964246
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,125460,127161.32619964246
