DEVICE KERNEL DURATION [ns],NUM_TILES,INPUT_0_DATATYPE,INPUT_0_MEMORY,OUTPUT_0_MEMORY
41337,128,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
11142,32,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6137,16,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
162341,512,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
81785,256,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
41494,128,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
162383,512,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
41465,128,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21316,64,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
162291,512,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
81691,256,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
41404,128,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
162280,512,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
41365,128,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21263,64,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
162296,512,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
81675,256,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
41435,128,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
162308,512,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
41359,128,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21256,64,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
162290,512,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
81693,256,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
41410,128,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
162283,512,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
41372,128,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21272,64,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
162291,512,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
81678,256,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
41417,128,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
162291,512,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
41364,128,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21253,64,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
162291,512,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
81683,256,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
41424,128,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
162294,512,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
41390,128,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21261,64,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
162283,512,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
81688,256,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
41420,128,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
162319,512,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
41370,128,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21252,64,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
162313,512,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
81679,256,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
41440,128,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
162292,512,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
41363,128,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21277,64,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
162301,512,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
81687,256,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
41419,128,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
162295,512,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
41378,128,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21244,64,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
162302,512,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
81698,256,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
41427,128,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
162285,512,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
41377,128,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21257,64,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
